frame_0.png,-0.012045025825500488,0.07579821348190308,0.004123091697692871,0.08713734267607351,-0.03737784198175128,0.0007720404443770458,0.9954945276551598
frame_1.png,-0.12325537204742432,0.08791077136993408,-0.31823432445526123,0.11986434500938471,-0.01600937139722168,-0.03491851107718911,0.9920468568618176
frame_2.png,0.06505298614501953,0.08909028768539429,-0.3109318017959595,0.11813713586622174,-0.09691652515485233,-0.057304048645161317,0.986593652619429
frame_3.png,-0.053913235664367676,0.05153876543045044,-0.1562434434890747,0.13403013187634916,0.6835710140262036,-0.6995567272148832,0.15933291543431258
frame_4.png,-0.5715749263763428,0.08943188190460205,-0.3210373520851135,-0.3505733349588442,0.47468985357950455,-0.7257006055295577,0.3537322587191275
frame_5.png,-0.012173295021057129,0.07585251331329346,0.0040634870529174805,0.08713375143925182,-0.03738083183438641,0.000800468569861084,0.9954947072783653
frame_6.png,-0.5711545348167419,0.08965235948562622,-0.3208094835281372,-0.35131481770631634,0.4743012263865483,-0.7252492213226945,0.3544430028669512
frame_7.png,-0.5710445046424866,0.08945178985595703,-0.3206057548522949,-0.35191869704931245,0.47643741154185115,-0.72421134442902,0.35309850205109383
frame_8.png,-0.012039542198181152,0.07583409547805786,0.004038035869598389,0.08711989813908139,-0.03736647835995144,0.0008188725503539269,0.9954964735714938
frame_9.png,-0.5708032250404358,0.08967512845993042,-0.3203025162220001,-0.3536805247771549,0.47912675407978317,-0.7235017933299334,0.3491314653043127
frame_10.png,-0.5704657435417175,0.09009486436843872,-0.32059499621391296,-0.35167434820528454,0.478502172164212,-0.7255803514884237,0.34769806985390683
frame_11.png,-0.012050271034240723,0.07588827610015869,0.00407642126083374,0.08712750917540435,-0.0373822270171138,0.0008097228492078613,0.9954952162106051
frame_12.png,-0.5715591311454773,0.08952325582504272,-0.3211168646812439,-0.35304715007341597,0.4734507102508165,-0.7250630071819258,0.35423967600001705
frame_13.png,-0.012052178382873535,0.07574546337127686,0.004104137420654297,0.087137855697823,-0.03738402074696859,0.000800468569861084,0.9954942282830784
frame_14.png,-0.5698838829994202,0.09057408571243286,-0.32092249393463135,-0.35236980147382063,0.4777541193153215,-0.7274103857343112,0.34418107226998806
frame_15.png,-0.012122750282287598,0.07581335306167603,0.004031121730804443,0.0871216085422428,-0.037422067406782895,0.0007720404443770458,0.9954942881575018
frame_16.png,-0.012143492698669434,0.07573050260543823,0.004071354866027832,0.08714999633106217,-0.037437195638142226,0.0007720404443770458,0.9954911746827064
frame_17.png,-0.5710936784744263,0.08977383375167847,-0.3208697438240051,-0.35450927440983226,0.4746042887097248,-0.7250569650040716,0.3512354495133356
