frame_0.png,-0.5265518426895142,0.28849923610687256,0.13032859563827515,0.6905215304511442,0.5305995188096297,0.20228126660441417,0.4480250615794982
frame_1.png,-0.5260435938835144,0.28758203983306885,0.13039860129356384,0.6901298346667344,0.5308316348136486,0.20126140089788394,0.44881224949031484
frame_2.png,-0.5258961915969849,0.2875123620033264,0.13034315407276154,0.6900860114446803,0.5308400708362239,0.201315929594698,0.44884519880955387
frame_3.png,-0.525863528251648,0.2873939871788025,0.13050684332847595,0.6900761992749164,0.5308648853496863,0.201104330929356,0.44892578537928335
frame_4.png,-0.5257331132888794,0.2873398959636688,0.1306627094745636,0.6901241869315344,0.530868304746444,0.20091932875602347,0.44893081088287334
frame_5.png,-0.5257911682128906,0.28749752044677734,0.13078799843788147,0.6901410916734841,0.5308555615628345,0.2009947722563363,0.44888611904041165
frame_6.png,-0.5256083011627197,0.2875024676322937,0.1309412717819214,0.6902285392250882,0.5308552349430874,0.2007170850523881,0.44887630249412
frame_7.png,-0.5260758399963379,0.28853586316108704,0.13111010193824768,0.6905061516781489,0.5307298124738966,0.20106986983310737,0.44843954786721596
frame_8.png,-0.5260709524154663,0.2886635661125183,0.13105705380439758,0.6905907364701123,0.5307105895370318,0.20098895664108168,0.44836831306778757
frame_9.png,-0.5261707901954651,0.2889702022075653,0.13120725750923157,0.6906964540103133,0.5306398169247358,0.20134775118303103,0.448128191709915
frame_10.png,-0.5263656377792358,0.2892987132072449,0.13149139285087585,0.6907822313867055,0.5306031123972963,0.20143829130982277,0.4479987284679333
frame_11.png,-0.5262699127197266,0.28925707936286926,0.1315639466047287,0.6907399765531124,0.5306230360442834,0.20137770439515135,0.4480675156525989
frame_12.png,-0.5263166427612305,0.28959619998931885,0.13153263926506042,0.6908722045617925,0.5305733661494353,0.20144371453093485,0.4478927661536464
frame_13.png,-0.5266450643539429,0.2899390459060669,0.13215304911136627,0.6908841889102009,0.5305556401924004,0.20158346303195382,0.4478323990132591
frame_14.png,-0.5266622304916382,0.29020166397094727,0.13224661350250244,0.6909711842810282,0.5305117378230522,0.20173734091385667,0.44768087272771107
frame_15.png,-0.5265419483184814,0.29055413603782654,0.13244470953941345,0.6909731424526958,0.5305379935684131,0.20147763997791268,0.44776368139720696
frame_16.png,-0.5267234444618225,0.29082101583480835,0.13240817189216614,0.6910215848121941,0.5304969654544647,0.2017232423064052,0.44762693448969265
frame_17.png,-0.5264662504196167,0.2904044985771179,0.13250020146369934,0.6909518326512125,0.5305593644502182,0.20133624869383895,0.44783483642075445
frame_18.png,-0.5268374681472778,0.29124969244003296,0.13251611590385437,0.6911576130512405,0.5304392566284131,0.20185364544047332,0.44742647973851535
frame_19.png,-0.5267396569252014,0.2911915183067322,0.13227388262748718,0.6911241717406726,0.530463313059645,0.2017234613534696,0.44750832156858206
frame_20.png,-0.5266780853271484,0.2905280292034149,0.13230833411216736,0.690900017466206,0.5305650737848201,0.20144291442879544,0.44786004574123117
frame_21.png,-0.5269081592559814,0.291228711605072,0.1323583424091339,0.6910763870370421,0.5304620850952501,0.2018865349035853,0.44751003405605516
frame_22.png,-0.5268533229827881,0.291182279586792,0.1321260631084442,0.691134552122328,0.5304159631595968,0.20214581922880448,0.447357803839904
frame_23.png,-0.5269336700439453,0.2914412021636963,0.13212116062641144,0.6910938009537658,0.5304331846538074,0.20210825689195655,0.44741730788760425
frame_24.png,-0.5273165702819824,0.2916383147239685,0.13178828358650208,0.6912189895310138,0.530325552210243,0.20274615240306754,0.44706276390499944
frame_25.png,-0.5274347066879272,0.29212844371795654,0.13189026713371277,0.6913833464262344,0.5302359853436716,0.20309006012032357,0.4467586547694524
frame_26.png,-0.5274264812469482,0.2919160723686218,0.13172510266304016,0.691298415431668,0.5302640385405788,0.20308616753287695,0.44685854451840656
frame_27.png,-0.5276527404785156,0.2922108471393585,0.13160449266433716,0.6913887200008811,0.530209200966186,0.2033252156481364,0.4466751590898923
frame_28.png,-0.527644693851471,0.29179009795188904,0.13157960772514343,0.6913052079513573,0.530241582031378,0.20327437128377798,0.44678910475007927
frame_29.png,-0.5275286436080933,0.29190802574157715,0.13141143321990967,0.6913633101617579,0.5302254802560041,0.20324727973882392,0.44673063106108446
frame_30.png,-0.5284310579299927,0.29322582483291626,0.13146060705184937,0.6917791620900876,0.5299221330129544,0.2048106731713877,0.4457316591807451
frame_31.png,-0.5282034277915955,0.2930205464363098,0.13112232089042664,0.6918175273127141,0.5299191152057169,0.2047194176563436,0.4457176239245647
frame_32.png,-0.5282893180847168,0.29298388957977295,0.13117292523384094,0.6917810361165585,0.5299142900308661,0.20487302671950114,0.44570941903147454
frame_33.png,-0.5284217000007629,0.2931036353111267,0.1313239485025406,0.6917578786541574,0.5299248869227071,0.2048474351020285,0.44574452309812657
frame_34.png,-0.5286529064178467,0.2933482229709625,0.1311875879764557,0.6919094408124654,0.5298278781687241,0.20528118168103854,0.4454249450552199
frame_35.png,-0.528600811958313,0.29317381978034973,0.13117000460624695,0.6918770553351341,0.5298618849478283,0.20506741683628854,0.4455332509840427
