frame_0.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_1.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_2.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_3.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_4.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_5.png,-0.5715967417,0.3212095201,0.0896778703,0.0016315468,0.8463254094,-0.1793915564,0.5015469011
frame_6.png,-0.5711545348,0.3208094835,0.0896523595,0.0022119609,0.848210256,-0.1774470289,0.4990461408
frame_7.png,-0.5710834265,0.3206167817,0.0895034671,4.16647032981665E-05,0.8485254599,-0.1755598095,0.4991826049
frame_8.png,-0.5711252689,0.3206150532,0.0895376801,-0.002103604,0.8478677108,-0.1752935212,0.500387921
frame_9.png,-0.570803225,0.3203025162,0.0896751285,-0.0032166708,0.8503868011,-0.1727992474,0.4969631241
frame_10.png,-0.5704657435,0.3205949962,0.0900948644,-0.0028116534,0.8514149176,-0.1747106561,0.4945309794
frame_11.png,-0.5711171031,0.3210385442,0.0896478295,0.0010635062,0.8494930687,-0.1778376271,0.4967234977
frame_12.png,-0.5715591311,0.3211168647,0.0895232558,0.0008432432,0.8474771769,-0.1779167614,0.500127311
frame_13.png,-0.5708361268,0.3209850788,0.0901588202,1.0057550057424E-05,0.8504410122,-0.1785294409,0.4948508544
frame_14.png,-0.569883883,0.3209224939,0.0905740857,-0.005790306,0.852179994,-0.176533639,0.4925358463
frame_15.png,-0.569685638,0.3210714459,0.0906041861,-0.0037947044,0.8541094174,-0.1780561659,0.4886498875
frame_16.png,-0.5705117583,0.3210085034,0.0901085734,-0.0027975547,0.8509952346,-0.1783208657,0.4939645036
frame_17.png,-0.5710936785,0.3208697438,0.0897738338,-0.0023149438,0.8482886076,-0.1770967858,0.4990368801
frame_18.png,-0.5711336732,0.320789665,0.0896921754,-0.0017992052,0.8485759307,-0.1758916598,0.4989766923
frame_19.png,-0.5712184906,0.3206907809,0.0896309614,-0.001676874,0.8490217026,-0.1760752722,0.4981533879
frame_20.png,-0.5714789629,0.3205257058,0.0892906785,-0.0018790311,0.8475553264,-0.1747044726,0.5011235377
frame_21.png,-0.5713592172,0.3205792308,0.0892393589,-0.0022454842,0.8465746471,-0.1748650301,0.5027211414
frame_22.png,-0.5707631111,0.3206760287,0.0896689892,-0.0006548949,0.8492709853,-0.1756013493,0.4978981352
frame_23.png,-0.5711539388,0.3206603527,0.0895739198,-0.0013351552,0.8486912677,-0.1751855562,0.4990304453
frame_24.png,-0.5714819431,0.3205022514,0.0894111991,-0.0011841513,0.8471856196,-0.1746728919,0.5017614169
frame_25.png,-0.5715535283,0.3206659555,0.0890877843,0.0011380248,0.8470462723,-0.1743440366,0.5021110477
frame_26.png,-0.5714924335,0.3204950094,0.0890094638,0.0023223677,0.8470627862,-0.1742608775,0.5021079089
frame_27.png,-0.5716264248,0.320478946,0.0888831019,0.0015966461,0.8463972565,-0.1737168179,0.5034199656
frame_28.png,-0.5714560747,0.320559442,0.0891234279,0.0008461699,0.8473178745,-0.1740207877,0.5017653823
frame_29.png,-0.5719006658,0.3206100762,0.0888670087,0.000903649,0.8467660393,-0.1741834086,0.5026395713
frame_30.png,-0.5719413757,0.3206180334,0.0889247656,0.0001649233,0.8456554085,-0.1741279019,0.504525893
frame_31.png,-0.5714748502,0.3205217123,0.0891270041,0.0011247954,0.8478146178,-0.1744660548,0.5007700816
frame_32.png,-0.5715275407,0.3204791546,0.0890595317,0.0010010618,0.8469812974,-0.1743981571,0.5022021429
frame_33.png,-0.5715976954,0.3203864098,0.088850975,0.0012829805,0.8470762894,-0.1727655845,0.502605349
frame_34.png,-0.5715997815,0.3204733133,0.0890620351,0.0005814288,0.8479073369,-0.1732087185,0.5010504464
frame_35.png,-0.5716166496,0.3204253912,0.089183867,5.00550803978483E-05,0.8478040116,-0.1737992175,0.5010211446
frame_36.png,-0.5714416504,0.3204167187,0.0891755819,0.0002886107,0.8484031934,-0.1733948285,0.5001461353
frame_37.png,-0.5711305737,0.3205142617,0.0893213153,-0.0003703779,0.8484605196,-0.173891225,0.4998765032
frame_38.png,-0.5712262392,0.3204722404,0.089181602,-0.00049374,0.8484774688,-0.1732926111,0.5000554239
frame_39.png,-0.571475029,0.3205081224,0.0892404914,-0.0012712082,0.8478489925,-0.173279963,0.501123337
frame_40.png,-0.5713077188,0.3204405606,0.0892680287,-0.0007456715,0.8489059744,-0.1733458366,0.4993088637
frame_41.png,-0.5714316964,0.3204520047,0.0890250802,-0.0005140956,0.8476321881,-0.1734170875,0.5014438385
frame_42.png,-0.5710958838,0.320483923,0.0893146992,-0.0009767986,0.8482294679,-0.1736590247,0.5003482451
frame_43.png,-0.570825696,0.3204106689,0.0894298553,-0.0011496613,0.8495827342,-0.1732781472,0.498179187
frame_44.png,-0.5710794926,0.3202767372,0.0892342925,-0.0016425422,0.8489134545,-0.1729662304,0.4994255647
frame_45.png,-0.5709910393,0.320223242,0.0893700123,-0.0016236531,0.8494281338,-0.1728602351,0.4985865879
frame_46.png,-0.5712888241,0.3202440143,0.0891544223,-0.0008039241,0.8490176403,-0.172686636,0.4993472701
frame_47.png,-0.5713270903,0.3203492761,0.0891022086,-0.0013508036,0.847622418,-0.172927797,0.5016277097
frame_48.png,-0.5707605481,0.3204066753,0.0896279812,-0.0014616101,0.8497511182,-0.1733922876,0.4978514215
frame_49.png,-0.5710687637,0.3203412294,0.0893201828,-0.0011883069,0.8493026945,-0.173036865,0.4987402071
frame_50.png,-0.5711368918,0.3204039335,0.089337945,-0.0018864104,0.848081784,-0.1736046989,0.5006147225
frame_51.png,-0.5708497763,0.3204211295,0.0895625949,-0.001220438,0.8499815606,-0.1736880564,0.497355322
frame_52.png,-0.5711662769,0.3202388883,0.089173615,-0.0015511648,0.8486849199,-0.172906757,0.499834749
frame_53.png,-0.5709432364,0.3202396929,0.0893468857,-0.0022702179,0.8483584242,-0.1730334602,0.5003421645
frame_54.png,-0.5708224177,0.3202342093,0.0894267559,-0.0011684126,0.8499919429,-0.1726682285,0.4976926611
frame_55.png,-0.5711297989,0.3202083707,0.0891144276,-0.001600348,0.8486222175,-0.1723181813,0.5001441573
frame_56.png,-0.57109797,0.3202614784,0.0892599821,-0.0022131941,0.8482956535,-0.1727387361,0.5005506045
frame_57.png,-0.570849359,0.3202995658,0.0893675685,-0.0014102097,0.8497874874,-0.1729239725,0.4979523295
frame_58.png,-0.5712160468,0.3202335835,0.0890591145,-0.0011947225,0.8482062955,-0.1728220229,0.5006768177
frame_59.png,-0.5711162686,0.3202955723,0.0892056823,-0.0016609827,0.8481174209,-0.1730466735,0.5007483627
frame_60.png,-0.5712229013,0.3202121258,0.0892468691,-0.0017186442,0.8484542082,-0.1724650561,0.5003782016
frame_61.png,-0.5710071325,0.320206672,0.089394033,-0.0014397314,0.8492510442,-0.1728079266,0.4989068389
frame_62.png,-0.5710814595,0.3202436864,0.0892901421,-0.001179102,0.8491974819,-0.1728394444,0.4989877632
frame_63.png,-0.571123004,0.3203019798,0.089217484,-0.0015671171,0.8485947947,-0.1726157607,0.500088195
frame_64.png,-0.570894897,0.3202174306,0.089353621,-0.0013531089,0.8496581253,-0.1721741375,0.4984329093
frame_65.png,-0.571128726,0.3202242255,0.0891771913,-0.0015741993,0.8489861851,-0.1722374443,0.4995540358
frame_66.png,-0.5711863041,0.3202161193,0.089302659,-0.0019233125,0.8484483294,-0.1726876306,0.5003106263
frame_67.png,-0.5710536838,0.3202207386,0.0892948508,-0.00115247,0.8493593801,-0.172236556,0.4989206894
frame_68.png,-0.5713508725,0.3202776909,0.0891881585,-0.0016261691,0.8479317988,-0.1722462538,0.501338479
frame_69.png,-0.571180582,0.3202810884,0.0892454982,-0.0014942216,0.8481451313,-0.1726463823,0.5008401096
